Date,ticker1,ticker2,position
2022-07-14,CVX,KO,0
2022-07-15,CVX,KO,0
2022-07-18,CVX,KO,0
2022-07-19,CVX,KO,0
2022-07-20,CVX,KO,0
2022-07-21,CVX,KO,0
2022-07-22,CVX,KO,0
2022-07-25,CVX,KO,1
2022-07-26,CVX,KO,0
2022-07-27,CVX,KO,0
2022-07-28,CVX,KO,0
2022-07-29,CVX,KO,0
2022-08-01,CVX,KO,0
2022-08-02,CVX,KO,0
2022-08-03,CVX,KO,0
2022-08-04,CVX,KO,0
2022-08-05,CVX,KO,0
2022-08-08,CVX,KO,0
2022-08-09,CVX,KO,0
2022-08-10,CVX,KO,0
2022-08-11,CVX,KO,0
2022-08-12,CVX,KO,0
2022-08-15,CVX,KO,0
2022-08-16,CVX,KO,0
2022-08-17,CVX,KO,0
2022-08-18,CVX,KO,0
2022-08-19,CVX,KO,0
2022-08-22,CVX,KO,0
2022-08-23,CVX,KO,0
2022-08-24,CVX,KO,0
2022-08-25,CVX,KO,0
2022-08-26,CVX,KO,0
2022-08-29,CVX,KO,0
2022-08-30,CVX,KO,0
2022-08-31,CVX,KO,0
2022-09-01,CVX,KO,0
2022-09-02,CVX,KO,0
2022-09-06,CVX,KO,1
2022-09-07,CVX,KO,0
2022-09-08,CVX,KO,0
2022-09-09,CVX,KO,0
2022-09-12,CVX,KO,0
2022-09-13,CVX,KO,0
2022-09-14,CVX,KO,0
2022-09-15,CVX,KO,0
2022-09-16,CVX,KO,0
2022-09-19,CVX,KO,0
2022-09-20,CVX,KO,0
2022-09-21,CVX,KO,0
2022-09-22,CVX,KO,0
2022-09-23,CVX,KO,0
2022-09-26,CVX,KO,0
2022-09-27,CVX,KO,0
2022-09-28,CVX,KO,0
2022-09-29,CVX,KO,0
2022-09-30,CVX,KO,0
2022-10-03,CVX,KO,0
2022-10-04,CVX,KO,0
2022-10-05,CVX,KO,0
2022-10-06,CVX,KO,0
2022-10-07,CVX,KO,0
2022-10-10,CVX,KO,0
2022-10-11,CVX,KO,0
2022-10-12,CVX,KO,0
2022-10-13,CVX,KO,0
2022-10-14,CVX,KO,0
2022-10-17,CVX,KO,0
2022-10-18,CVX,KO,1
2022-10-19,CVX,KO,0
2022-10-20,CVX,KO,0
2022-10-21,CVX,KO,0
2022-10-24,CVX,KO,0
2022-10-25,CVX,KO,0
2022-10-26,CVX,KO,0
2022-10-27,CVX,KO,0
2022-10-28,CVX,KO,0
2022-10-31,CVX,KO,0
2022-11-01,CVX,KO,0
2022-11-02,CVX,KO,0
2022-11-03,CVX,KO,0
2022-11-04,CVX,KO,0
2022-11-07,CVX,KO,0
2022-11-08,CVX,KO,0
2022-11-09,CVX,KO,0
2022-11-10,CVX,KO,0
2022-11-11,CVX,KO,0
2022-11-14,CVX,KO,0
2022-11-15,CVX,KO,0
2022-11-16,CVX,KO,0
2022-11-17,CVX,KO,0
2022-11-18,CVX,KO,0
2022-11-21,CVX,KO,0
2022-11-22,CVX,KO,0
2022-11-23,CVX,KO,0
2022-11-25,CVX,KO,0
2022-11-28,CVX,KO,0
2022-11-29,CVX,KO,0
2022-11-30,CVX,KO,-1
2022-12-01,CVX,KO,0
2022-12-02,CVX,KO,0
2022-12-05,CVX,KO,0
2022-12-06,CVX,KO,0
2022-12-07,CVX,KO,0
2022-12-08,CVX,KO,0
2022-12-09,CVX,KO,0
2022-12-12,CVX,KO,0
2022-12-13,CVX,KO,0
2022-12-14,CVX,KO,0
2022-12-15,CVX,KO,0
2022-12-16,CVX,KO,0
2022-12-19,CVX,KO,0
2022-12-20,CVX,KO,0
2022-12-21,CVX,KO,0
2022-12-22,CVX,KO,0
2022-12-23,CVX,KO,0
2022-12-27,CVX,KO,0
2022-12-28,CVX,KO,0
2022-12-29,CVX,KO,0
2022-12-30,CVX,KO,0
2023-01-03,CVX,KO,0
2023-01-04,CVX,KO,0
2023-01-05,CVX,KO,0
2023-01-06,CVX,KO,0
2023-01-09,CVX,KO,0
2023-01-10,CVX,KO,0
2023-01-11,CVX,KO,0
2023-01-12,CVX,KO,0
2023-01-13,CVX,KO,1
2023-01-17,CVX,KO,0
2023-01-18,CVX,KO,0
2023-01-19,CVX,KO,0
2023-01-20,CVX,KO,0
2023-01-23,CVX,KO,0
2023-01-24,CVX,KO,0
2023-01-25,CVX,KO,0
2023-01-26,CVX,KO,0
2023-01-27,CVX,KO,0
2023-01-30,CVX,KO,0
2023-01-31,CVX,KO,0
2023-02-01,CVX,KO,0
2023-02-02,CVX,KO,0
2023-02-03,CVX,KO,0
2023-02-06,CVX,KO,0
2023-02-07,CVX,KO,0
2023-02-08,CVX,KO,0
2023-02-09,CVX,KO,0
2023-02-10,CVX,KO,0
2023-02-13,CVX,KO,0
2023-02-14,CVX,KO,0
2023-02-15,CVX,KO,0
2023-02-16,CVX,KO,0
2023-02-17,CVX,KO,0
2023-02-21,CVX,KO,0
2023-02-22,CVX,KO,0
2023-02-23,CVX,KO,0
2023-02-24,CVX,KO,0
2023-02-27,CVX,KO,0
2023-02-28,CVX,KO,0
2023-03-01,CVX,KO,0
2023-03-02,CVX,KO,0
2023-03-03,CVX,KO,0
2023-03-06,CVX,KO,0
2023-03-07,CVX,KO,0
2023-03-08,CVX,KO,0
2023-03-09,CVX,KO,0
2023-03-10,CVX,KO,0
2023-03-13,CVX,KO,0
2023-03-14,CVX,KO,0
2023-03-15,CVX,KO,0
2023-03-16,CVX,KO,0
2023-03-17,CVX,KO,0
2023-03-20,CVX,KO,0
2023-03-21,CVX,KO,0
2023-03-22,CVX,KO,0
2023-03-23,CVX,KO,0
2023-03-24,CVX,KO,0
2023-03-27,CVX,KO,0
2023-03-28,CVX,KO,0
2023-03-29,CVX,KO,0
2023-03-30,CVX,KO,0
2023-03-31,CVX,KO,0
2023-04-03,CVX,KO,0
2023-04-04,CVX,KO,0
2023-04-05,CVX,KO,0
2023-04-06,CVX,KO,0
2023-04-10,CVX,KO,0
2023-04-11,CVX,KO,0
2023-04-12,CVX,KO,-1
2023-04-13,CVX,KO,0
2023-04-14,CVX,KO,0
2023-04-17,CVX,KO,0
2023-04-18,CVX,KO,0
2023-04-19,CVX,KO,0
2023-04-20,CVX,KO,0
2023-04-21,CVX,KO,0
2023-04-24,CVX,KO,0
2023-04-25,CVX,KO,0
2023-04-26,CVX,KO,0
2023-04-27,CVX,KO,0
2023-04-28,CVX,KO,0
2023-05-01,CVX,KO,0
2023-05-02,CVX,KO,0
2023-05-03,CVX,KO,0
2023-05-04,CVX,KO,0
2023-05-05,CVX,KO,0
2023-05-08,CVX,KO,0
2023-05-09,CVX,KO,0
2023-05-10,CVX,KO,0
2023-05-11,CVX,KO,0
2023-05-12,CVX,KO,0
2023-05-15,CVX,KO,0
2023-05-16,CVX,KO,0
2023-05-17,CVX,KO,0
2023-05-18,CVX,KO,0
2023-05-19,CVX,KO,0
2023-05-22,CVX,KO,0
2023-05-23,CVX,KO,0
2023-05-24,CVX,KO,-1
2023-05-25,CVX,KO,0
2023-05-26,CVX,KO,0
2023-05-30,CVX,KO,0
2023-05-31,CVX,KO,0
2023-06-01,CVX,KO,0
2023-06-02,CVX,KO,0
2023-06-05,CVX,KO,0
2023-06-06,CVX,KO,0
2023-06-07,CVX,KO,0
2023-06-08,CVX,KO,0
2023-06-09,CVX,KO,0
2023-06-12,CVX,KO,0
2023-06-13,CVX,KO,0
2023-06-14,CVX,KO,0
2023-06-15,CVX,KO,0
2023-06-16,CVX,KO,0
2023-06-20,CVX,KO,0
2023-06-21,CVX,KO,0
2023-06-22,CVX,KO,0
2023-06-23,CVX,KO,0
2023-06-26,CVX,KO,0
2023-06-27,CVX,KO,0
2023-06-28,CVX,KO,0
2023-06-29,CVX,KO,0
2023-06-30,CVX,KO,0
2023-07-03,CVX,KO,0
2023-07-05,CVX,KO,0
2023-07-06,CVX,KO,0
2023-07-07,CVX,KO,0
2023-07-10,CVX,KO,-1
2023-07-11,CVX,KO,0
2023-07-12,CVX,KO,0
2023-07-13,CVX,KO,0
2023-07-14,CVX,KO,0
2023-07-17,CVX,KO,0
2023-07-18,CVX,KO,0
2023-07-19,CVX,KO,0
2023-07-20,CVX,KO,0
2023-07-21,CVX,KO,0
2023-07-24,CVX,KO,0
2023-07-25,CVX,KO,0
2023-07-26,CVX,KO,0
2023-07-27,CVX,KO,0
2023-07-28,CVX,KO,0
2023-07-31,CVX,KO,0
2023-08-01,CVX,KO,0
2023-08-02,CVX,KO,0
2023-08-03,CVX,KO,0
2023-08-04,CVX,KO,0
2023-08-07,CVX,KO,0
2023-08-08,CVX,KO,0
2023-08-09,CVX,KO,0
2023-08-10,CVX,KO,0
2023-08-11,CVX,KO,0
2023-08-14,CVX,KO,0
2023-08-15,CVX,KO,0
2023-08-16,CVX,KO,0
2023-08-17,CVX,KO,0
2023-08-18,CVX,KO,0
2023-08-21,CVX,KO,1
2023-08-22,CVX,KO,0
2023-08-23,CVX,KO,0
2023-08-24,CVX,KO,0
2023-08-25,CVX,KO,0
2023-08-28,CVX,KO,0
2023-08-29,CVX,KO,0
2023-08-30,CVX,KO,0
2023-08-31,CVX,KO,0
2023-09-01,CVX,KO,0
2023-09-05,CVX,KO,0
2023-09-06,CVX,KO,0
2023-09-07,CVX,KO,0
2023-09-08,CVX,KO,0
2023-09-11,CVX,KO,0
2023-09-12,CVX,KO,0
2023-09-13,CVX,KO,0
2023-09-14,CVX,KO,0
2023-09-15,CVX,KO,0
2023-09-18,CVX,KO,0
2023-09-19,CVX,KO,0
2023-09-20,CVX,KO,0
2023-09-21,CVX,KO,0
2023-09-22,CVX,KO,0
2023-09-25,CVX,KO,0
2023-09-26,CVX,KO,0
2023-09-27,CVX,KO,0
2023-09-28,CVX,KO,0
2023-09-29,CVX,KO,0
2023-10-02,CVX,KO,0
2023-10-03,CVX,KO,0
2023-10-04,CVX,KO,0
2023-10-05,CVX,KO,0
2023-10-06,CVX,KO,0
2023-10-09,CVX,KO,0
2023-10-10,CVX,KO,0
2023-10-11,CVX,KO,0
2023-10-12,CVX,KO,0
2023-10-13,CVX,KO,0
2023-10-16,CVX,KO,0
2023-10-17,CVX,KO,0
2023-10-18,CVX,KO,0
2023-10-19,CVX,KO,0
2023-10-20,CVX,KO,0
2023-10-23,CVX,KO,0
2023-10-24,CVX,KO,0
2023-10-25,CVX,KO,0
2023-10-26,CVX,KO,0
2023-10-27,CVX,KO,0
2023-10-30,CVX,KO,0
2023-10-31,CVX,KO,0
2023-11-01,CVX,KO,0
2023-11-02,CVX,KO,0
2023-11-03,CVX,KO,0
2023-11-06,CVX,KO,0
2023-11-07,CVX,KO,0
2023-11-08,CVX,KO,0
2023-11-09,CVX,KO,0
2023-11-10,CVX,KO,0
2023-11-13,CVX,KO,0
2023-11-14,CVX,KO,-1
2023-11-15,CVX,KO,0
2023-11-16,CVX,KO,0
2023-11-17,CVX,KO,0
2023-11-20,CVX,KO,0
2023-11-21,CVX,KO,0
2023-11-22,CVX,KO,0
2023-11-24,CVX,KO,0
2023-11-27,CVX,KO,0
2023-11-28,CVX,KO,0
2023-11-29,CVX,KO,0
2023-11-30,CVX,KO,0
2023-12-01,CVX,KO,0
2023-12-04,CVX,KO,0
2023-12-05,CVX,KO,0
2023-12-06,CVX,KO,0
2023-12-07,CVX,KO,0
2023-12-08,CVX,KO,0
2023-12-11,CVX,KO,0
2023-12-12,CVX,KO,0
2023-12-13,CVX,KO,0
2023-12-14,CVX,KO,0
2023-12-15,CVX,KO,0
2023-12-18,CVX,KO,0
2023-12-19,CVX,KO,0
2023-12-20,CVX,KO,0
2023-12-21,CVX,KO,0
2023-12-22,CVX,KO,0
2023-12-26,CVX,KO,0
2023-12-27,CVX,KO,0
2023-12-28,CVX,KO,-1
2023-12-29,CVX,KO,0
2024-01-02,CVX,KO,0
2024-01-03,CVX,KO,0
2024-01-04,CVX,KO,0
2024-01-05,CVX,KO,0
2024-01-08,CVX,KO,0
2024-01-09,CVX,KO,0
2024-01-10,CVX,KO,0
2024-01-11,CVX,KO,0
2024-01-12,CVX,KO,0
2024-01-16,CVX,KO,0
2024-01-17,CVX,KO,0
2024-01-18,CVX,KO,0
2024-01-19,CVX,KO,0
2024-01-22,CVX,KO,0
2024-01-23,CVX,KO,0
2024-01-24,CVX,KO,0
2024-01-25,CVX,KO,0
2024-01-26,CVX,KO,0
2024-01-29,CVX,KO,0
2024-01-30,CVX,KO,0
2024-01-31,CVX,KO,0
2024-02-01,CVX,KO,0
2024-02-02,CVX,KO,0
2024-02-05,CVX,KO,0
2024-02-06,CVX,KO,0
2024-02-07,CVX,KO,0
2024-02-08,CVX,KO,0
2024-02-09,CVX,KO,0
2024-02-12,CVX,KO,0
2024-02-13,CVX,KO,0
2024-02-14,CVX,KO,0
2024-02-15,CVX,KO,0
2024-02-16,CVX,KO,0
2024-02-20,CVX,KO,0
2024-02-21,CVX,KO,0
2024-02-22,CVX,KO,0
2024-02-23,CVX,KO,0
2024-02-26,CVX,KO,0
2024-02-27,CVX,KO,0
2024-02-28,CVX,KO,0
2024-02-29,CVX,KO,0
2024-03-01,CVX,KO,0
2024-03-04,CVX,KO,0
2024-03-05,CVX,KO,0
2024-03-06,CVX,KO,0
2024-03-07,CVX,KO,0
2024-03-08,CVX,KO,0
2024-03-11,CVX,KO,0
2024-03-12,CVX,KO,0
2024-03-13,CVX,KO,0
2024-03-14,CVX,KO,0
2024-03-15,CVX,KO,0
2024-03-18,CVX,KO,0
2024-03-19,CVX,KO,0
2024-03-20,CVX,KO,0
2024-03-21,CVX,KO,0
2024-03-22,CVX,KO,0
2024-03-25,CVX,KO,0
2024-03-26,CVX,KO,1
2024-03-27,CVX,KO,0
2024-03-28,CVX,KO,0
2024-04-01,CVX,KO,0
2024-04-02,CVX,KO,0
2024-04-03,CVX,KO,0
2024-04-04,CVX,KO,0
2024-04-05,CVX,KO,0
2024-04-08,CVX,KO,0
2024-04-09,CVX,KO,0
2024-04-10,CVX,KO,0
2024-04-11,CVX,KO,0
2024-04-12,CVX,KO,0
2024-04-15,CVX,KO,0
2024-04-16,CVX,KO,0
2024-04-17,CVX,KO,0
2024-04-18,CVX,KO,0
2024-04-19,CVX,KO,0
2024-04-22,CVX,KO,0
2024-04-23,CVX,KO,0
2024-04-24,CVX,KO,0
2024-04-25,CVX,KO,0
2024-04-26,CVX,KO,0
2024-04-29,CVX,KO,0
2024-04-30,CVX,KO,0
2024-05-01,CVX,KO,0
2024-05-02,CVX,KO,0
2024-05-03,CVX,KO,0
2024-05-06,CVX,KO,0
2024-05-07,CVX,KO,0
2024-05-08,CVX,KO,-1
2024-05-09,CVX,KO,0
2024-05-10,CVX,KO,0
2024-05-13,CVX,KO,0
2024-05-14,CVX,KO,0
2024-05-15,CVX,KO,0
2024-05-16,CVX,KO,0
2024-05-17,CVX,KO,0
2024-05-20,CVX,KO,0
2024-05-21,CVX,KO,0
2024-05-22,CVX,KO,0
2024-05-23,CVX,KO,0
2024-05-24,CVX,KO,0
2024-05-28,CVX,KO,0
2024-05-29,CVX,KO,0
2024-05-30,CVX,KO,0
2024-05-31,CVX,KO,0
2024-06-03,CVX,KO,0
2024-06-04,CVX,KO,0
2024-06-05,CVX,KO,0
2024-06-06,CVX,KO,0
2024-06-07,CVX,KO,0
2024-06-10,CVX,KO,0
2024-06-11,CVX,KO,0
2024-06-12,CVX,KO,0
2024-06-13,CVX,KO,0
2024-06-14,CVX,KO,0
2024-06-17,CVX,KO,0
2024-06-18,CVX,KO,0
2024-06-20,CVX,KO,0
2024-06-21,CVX,KO,0
2024-06-24,CVX,KO,0
2024-06-25,CVX,KO,0
2024-06-26,CVX,KO,0
2024-06-27,CVX,KO,0
2024-06-28,CVX,KO,0
2024-07-01,CVX,KO,0
2024-07-02,CVX,KO,0
2024-07-03,CVX,KO,0
2024-07-05,CVX,KO,0
2024-07-08,CVX,KO,0
2024-07-09,CVX,KO,0
2024-07-10,CVX,KO,0
2024-07-11,CVX,KO,0
2024-07-12,CVX,KO,0
2024-07-15,CVX,KO,0
2024-07-16,CVX,KO,0
2024-07-17,CVX,KO,0
2024-07-18,CVX,KO,0
2024-07-19,CVX,KO,0
2024-07-22,CVX,KO,0
2024-07-23,CVX,KO,0
2024-07-24,CVX,KO,0
2024-07-25,CVX,KO,0
2024-07-26,CVX,KO,0
2024-07-29,CVX,KO,0
2024-07-30,CVX,KO,0
2024-07-31,CVX,KO,0
2024-08-01,CVX,KO,0
2024-08-02,CVX,KO,0
2024-08-05,CVX,KO,0
2024-08-06,CVX,KO,0
2024-08-07,CVX,KO,0
2024-08-08,CVX,KO,0
2024-08-09,CVX,KO,0
2024-08-12,CVX,KO,0
2024-08-13,CVX,KO,0
2024-08-14,CVX,KO,0
2024-08-15,CVX,KO,0
2024-08-16,CVX,KO,0
2024-08-19,CVX,KO,0
2024-08-20,CVX,KO,0
2024-08-21,CVX,KO,0
2024-08-22,CVX,KO,0
2024-08-23,CVX,KO,0
2024-08-26,CVX,KO,0
2024-08-27,CVX,KO,0
2024-08-28,CVX,KO,0
2024-08-29,CVX,KO,0
2024-08-30,CVX,KO,0
2024-09-03,CVX,KO,0
2024-09-04,CVX,KO,0
2024-09-05,CVX,KO,0
2024-09-06,CVX,KO,0
2024-09-09,CVX,KO,0
2024-09-10,CVX,KO,0
2024-09-11,CVX,KO,0
2024-09-12,CVX,KO,0
2024-09-13,CVX,KO,0
2024-09-16,CVX,KO,0
2024-09-17,CVX,KO,-1
2024-09-18,CVX,KO,0
2024-09-19,CVX,KO,0
2024-09-20,CVX,KO,0
2024-09-23,CVX,KO,0
2024-09-24,CVX,KO,0
2024-09-25,CVX,KO,0
2024-09-26,CVX,KO,0
2024-09-27,CVX,KO,0
2024-09-30,CVX,KO,0
2024-10-01,CVX,KO,0
2024-10-02,CVX,KO,0
2024-10-03,CVX,KO,0
2024-10-04,CVX,KO,0
2024-10-07,CVX,KO,0
2024-10-08,CVX,KO,0
2024-10-09,CVX,KO,0
2024-10-10,CVX,KO,0
2024-10-11,CVX,KO,0
2024-10-14,CVX,KO,0
2024-10-15,CVX,KO,0
2024-10-16,CVX,KO,0
2024-10-17,CVX,KO,0
2024-10-18,CVX,KO,0
2024-10-21,CVX,KO,0
2024-10-22,CVX,KO,0
2024-10-23,CVX,KO,0
2024-10-24,CVX,KO,0
2024-10-25,CVX,KO,0
2024-10-28,CVX,KO,0
2024-10-29,CVX,KO,1
2024-10-30,CVX,KO,0
2024-10-31,CVX,KO,0
2024-11-01,CVX,KO,0
2024-11-04,CVX,KO,0
2024-11-05,CVX,KO,0
2024-11-06,CVX,KO,0
2024-11-07,CVX,KO,0
2024-11-08,CVX,KO,0
2024-11-11,CVX,KO,0
2024-11-12,CVX,KO,0
2024-11-13,CVX,KO,0
2024-11-14,CVX,KO,0
2024-11-15,CVX,KO,0
2024-11-18,CVX,KO,0
2024-11-19,CVX,KO,0
2024-11-20,CVX,KO,0
2024-11-21,CVX,KO,0
2024-11-22,CVX,KO,0
2024-11-25,CVX,KO,0
2024-11-26,CVX,KO,0
2024-11-27,CVX,KO,0
2024-11-29,CVX,KO,0
2024-12-02,CVX,KO,0
2024-12-03,CVX,KO,0
2024-12-04,CVX,KO,0
2024-12-05,CVX,KO,0
2024-12-06,CVX,KO,0
2024-12-09,CVX,KO,0
2024-12-10,CVX,KO,0
2024-12-11,CVX,KO,-1
2024-12-12,CVX,KO,0
2024-12-13,CVX,KO,0
2024-12-16,CVX,KO,0
2024-12-17,CVX,KO,0
2024-12-18,CVX,KO,0
2024-12-19,CVX,KO,0
2024-12-20,CVX,KO,0
2024-12-23,CVX,KO,0
2024-12-24,CVX,KO,0
2024-12-26,CVX,KO,0
2024-12-27,CVX,KO,0
2024-12-30,CVX,KO,0
2024-12-31,CVX,KO,0
2025-01-02,CVX,KO,0
2025-01-03,CVX,KO,0
2025-01-06,CVX,KO,0
2025-01-07,CVX,KO,0
2025-01-08,CVX,KO,0
2025-01-10,CVX,KO,0
2025-01-13,CVX,KO,0
2025-01-14,CVX,KO,0
2025-01-15,CVX,KO,0
2025-01-16,CVX,KO,0
2025-01-17,CVX,KO,0
2025-01-21,CVX,KO,0
2025-01-22,CVX,KO,0
2025-01-23,CVX,KO,0
2025-01-24,CVX,KO,0
2016-01-04,MA,QCOM,1
2016-01-05,MA,QCOM,0
2016-01-06,MA,QCOM,0
2016-01-07,MA,QCOM,0
2016-01-08,MA,QCOM,0
2016-01-11,MA,QCOM,0
2016-01-12,MA,QCOM,0
2016-01-13,MA,QCOM,0
2016-01-14,MA,QCOM,0
2016-01-15,MA,QCOM,0
2016-01-19,MA,QCOM,0
2016-01-20,MA,QCOM,0
2016-01-21,MA,QCOM,0
2016-01-22,MA,QCOM,0
2016-01-25,MA,QCOM,0
2016-01-26,MA,QCOM,0
2016-01-27,MA,QCOM,0
2016-01-28,MA,QCOM,0
2016-01-29,MA,QCOM,0
2016-02-01,MA,QCOM,0
2016-02-02,MA,QCOM,0
2016-02-03,MA,QCOM,0
2016-02-04,MA,QCOM,0
2016-02-05,MA,QCOM,0
2016-02-08,MA,QCOM,0
2016-02-09,MA,QCOM,0
2016-02-10,MA,QCOM,0
2016-02-11,MA,QCOM,0
2016-02-12,MA,QCOM,0
2016-02-16,MA,QCOM,0
2016-02-17,MA,QCOM,-1
2016-02-18,MA,QCOM,0
2016-02-19,MA,QCOM,0
2016-02-22,MA,QCOM,0
2016-02-23,MA,QCOM,0
2016-02-24,MA,QCOM,0
2016-02-25,MA,QCOM,0
2016-02-26,MA,QCOM,0
2016-02-29,MA,QCOM,0
2016-03-01,MA,QCOM,0
2016-03-02,MA,QCOM,0
2016-03-03,MA,QCOM,0
2016-03-04,MA,QCOM,0
2016-03-07,MA,QCOM,0
2016-03-08,MA,QCOM,0
2016-03-09,MA,QCOM,0
2016-03-10,MA,QCOM,0
2016-03-11,MA,QCOM,0
2016-03-14,MA,QCOM,0
2016-03-15,MA,QCOM,0
2016-03-16,MA,QCOM,0
2016-03-17,MA,QCOM,0
2016-03-18,MA,QCOM,0
2016-03-21,MA,QCOM,0
2016-03-22,MA,QCOM,0
2016-03-23,MA,QCOM,0
2016-03-24,MA,QCOM,0
2016-03-28,MA,QCOM,0
2016-03-29,MA,QCOM,0
2016-03-30,MA,QCOM,0
2016-03-31,MA,QCOM,0
2016-04-01,MA,QCOM,0
2016-04-04,MA,QCOM,0
2016-04-05,MA,QCOM,0
2016-04-06,MA,QCOM,0
2016-04-07,MA,QCOM,0
2016-04-08,MA,QCOM,0
2016-04-11,MA,QCOM,0
2016-04-12,MA,QCOM,0
2016-04-13,MA,QCOM,0
2016-04-14,MA,QCOM,0
2016-04-15,MA,QCOM,0
2016-04-18,MA,QCOM,0
2016-04-19,MA,QCOM,0
2016-04-20,MA,QCOM,0
2016-04-21,MA,QCOM,0
2016-04-22,MA,QCOM,0
2016-04-25,MA,QCOM,0
2016-04-26,MA,QCOM,0
2016-04-27,MA,QCOM,0
2016-04-28,MA,QCOM,0
2016-04-29,MA,QCOM,0
2016-05-02,MA,QCOM,0
2016-05-03,MA,QCOM,0
2016-05-04,MA,QCOM,0
2016-05-05,MA,QCOM,0
2016-05-06,MA,QCOM,0
2016-05-09,MA,QCOM,0
2016-05-10,MA,QCOM,0
2016-05-11,MA,QCOM,0
2016-05-12,MA,QCOM,-1
2016-05-13,MA,QCOM,0
2016-05-16,MA,QCOM,0
2016-05-17,MA,QCOM,0
2016-05-18,MA,QCOM,0
2016-05-19,MA,QCOM,0
2016-05-20,MA,QCOM,0
2016-05-23,MA,QCOM,0
2016-05-24,MA,QCOM,0
2016-05-25,MA,QCOM,0
2016-05-26,MA,QCOM,0
2016-05-27,MA,QCOM,0
2016-05-31,MA,QCOM,0
2016-06-01,MA,QCOM,0
2016-06-02,MA,QCOM,0
2016-06-03,MA,QCOM,0
2016-06-06,MA,QCOM,0
2016-06-07,MA,QCOM,0
2016-06-08,MA,QCOM,0
2016-06-09,MA,QCOM,0
2016-06-10,MA,QCOM,0
2016-06-13,MA,QCOM,0
2016-06-14,MA,QCOM,0
2016-06-15,MA,QCOM,0
2016-06-16,MA,QCOM,0
2016-06-17,MA,QCOM,0
2016-06-20,MA,QCOM,0
2016-06-21,MA,QCOM,0
2016-06-22,MA,QCOM,0
2016-06-23,MA,QCOM,0
2016-06-24,MA,QCOM,-1
2016-06-27,MA,QCOM,0
2016-06-28,MA,QCOM,0
2016-06-29,MA,QCOM,0
2016-06-30,MA,QCOM,0
2016-07-01,MA,QCOM,0
2016-07-05,MA,QCOM,0
2016-07-06,MA,QCOM,0
2016-07-07,MA,QCOM,0
2016-07-08,MA,QCOM,0
2016-07-11,MA,QCOM,0
2016-07-12,MA,QCOM,0
2016-07-13,MA,QCOM,0
2016-07-14,MA,QCOM,0
2016-07-15,MA,QCOM,0
2016-07-18,MA,QCOM,0
2016-07-19,MA,QCOM,0
2016-07-20,MA,QCOM,0
2016-07-21,MA,QCOM,0
2016-07-22,MA,QCOM,0
2016-07-25,MA,QCOM,0
2016-07-26,MA,QCOM,0
2016-07-27,MA,QCOM,0
2016-07-28,MA,QCOM,0
2016-07-29,MA,QCOM,0
2016-08-01,MA,QCOM,0
2016-08-02,MA,QCOM,0
2016-08-03,MA,QCOM,0
2016-08-04,MA,QCOM,0
2016-08-05,MA,QCOM,0
2016-08-08,MA,QCOM,-1
2016-08-09,MA,QCOM,0
2016-08-10,MA,QCOM,0
2016-08-11,MA,QCOM,0
2016-08-12,MA,QCOM,0
2016-08-15,MA,QCOM,0
2016-08-16,MA,QCOM,0
2016-08-17,MA,QCOM,0
2016-08-18,MA,QCOM,0
2016-08-19,MA,QCOM,0
2016-08-22,MA,QCOM,0
2016-08-23,MA,QCOM,0
2016-08-24,MA,QCOM,0
2016-08-25,MA,QCOM,0
2016-08-26,MA,QCOM,0
2016-08-29,MA,QCOM,0
2016-08-30,MA,QCOM,0
2016-08-31,MA,QCOM,0
2016-09-01,MA,QCOM,0
2016-09-02,MA,QCOM,0
2016-09-06,MA,QCOM,0
2016-09-07,MA,QCOM,0
2016-09-08,MA,QCOM,0
2016-09-09,MA,QCOM,0
2016-09-12,MA,QCOM,0
2016-09-13,MA,QCOM,0
2016-09-14,MA,QCOM,0
2016-09-15,MA,QCOM,0
2016-09-16,MA,QCOM,0
2016-09-19,MA,QCOM,0
2016-09-20,MA,QCOM,-1
2016-09-21,MA,QCOM,0
2016-09-22,MA,QCOM,0
2016-09-23,MA,QCOM,0
2016-09-26,MA,QCOM,0
2016-09-27,MA,QCOM,0
2016-09-28,MA,QCOM,0
2016-09-29,MA,QCOM,0
2016-09-30,MA,QCOM,0
2016-10-03,MA,QCOM,0
2016-10-04,MA,QCOM,0
2016-10-05,MA,QCOM,0
2016-10-06,MA,QCOM,0
2016-10-07,MA,QCOM,0
2016-10-10,MA,QCOM,0
2016-10-11,MA,QCOM,0
2016-10-12,MA,QCOM,0
2016-10-13,MA,QCOM,0
2016-10-14,MA,QCOM,0
2016-10-17,MA,QCOM,0
2016-10-18,MA,QCOM,0
2016-10-19,MA,QCOM,0
2016-10-20,MA,QCOM,0
2016-10-21,MA,QCOM,0
2016-10-24,MA,QCOM,0
2016-10-25,MA,QCOM,0
2016-10-26,MA,QCOM,0
2016-10-27,MA,QCOM,0
2016-10-28,MA,QCOM,0
2016-10-31,MA,QCOM,0
2016-11-01,MA,QCOM,1
2016-11-02,MA,QCOM,0
2016-11-03,MA,QCOM,0
2016-11-04,MA,QCOM,0
2016-11-07,MA,QCOM,0
2016-11-08,MA,QCOM,0
2016-11-09,MA,QCOM,0
2016-11-10,MA,QCOM,0
2016-11-11,MA,QCOM,0
2016-11-14,MA,QCOM,0
2016-11-15,MA,QCOM,0
2016-11-16,MA,QCOM,0
2016-11-17,MA,QCOM,0
